model,episode,seed,return,score,steps
snake_vector_s11,0,1334,60.9698029,47,3280
snake_vector_s11,1,1335,58.6698,45,3150
snake_vector_s11,2,1336,59.00985,46,2780
snake_vector_s11,3,1337,11.3000059,9,610
snake_vector_s11,4,1338,64.04972,49,3475
snake_vector_s11,5,1339,35.49006,28,1670
snake_vector_s11,6,1340,17.8899956,14,960
snake_vector_s11,7,1341,51.0098839,38,3015
snake_vector_s11,8,1342,41.04995,32,1935
snake_vector_s11,9,1343,75.66963,59,3885
snake_vector_s11,10,1344,56.3198357,44,2695
snake_vector_s11,11,1345,43.15995,33,2170
snake_vector_s11,12,1346,62.6497269,47,3570
snake_vector_s11,13,1347,51.70984,39,2650
snake_vector_s11,14,1348,30.9800816,24,1495
snake_vector_s11,15,1349,44.5599747,35,2070
snake_vector_s11,16,1350,27.4600735,20,1610
snake_vector_s11,17,1351,48.32989,37,2545
snake_vector_s11,18,1352,63.3697433,47,3530
snake_vector_s11,19,1353,44.06993,34,2240
snake_vector_s11,20,1354,64.88972,49,3745
snake_vector_s11,21,1355,43.63993,33,2355
snake_vector_s11,22,1356,21.8500271,17,1150
snake_vector_s11,23,1357,45.3699455,35,2445
snake_vector_s11,24,1358,43.01001,33,2145
snake_vector_s11,25,1359,72.3196259,54,4620
snake_vector_s11,26,1360,21.6400337,17,1145
snake_vector_s11,27,1361,20.1900139,16,995
snake_vector_s11,28,1362,15.3499889,12,830
snake_vector_s11,29,1363,41.12996,31,2330
snake_vector_s11,30,1364,35.68008,26,1985
snake_vector_s11,31,1365,38.1800232,30,1750
snake_vector_s11,32,1366,28.11004,22,1240
snake_vector_s11,33,1367,29.4100647,23,1420
snake_vector_s11,34,1368,35.1400337,26,1830
snake_vector_s11,35,1369,29.1400661,23,1410
snake_vector_s11,36,1370,25.6900463,20,1295
snake_vector_s11,37,1371,26.09004,21,1205
snake_vector_s11,38,1372,42.809967,34,2005
snake_vector_s11,39,1373,54.7598038,41,3050
snake_vector_s11,40,1374,42.5099945,31,2325
snake_vector_s11,41,1375,42.3199844,33,2270
snake_vector_s11,42,1376,33.8500443,26,1670
snake_vector_s11,43,1377,23.6700172,19,1180
snake_vector_s11,44,1378,33.6900864,25,1865
snake_vector_s11,45,1379,41.4799728,30,2320
snake_vector_s11,46,1380,27.5700531,22,1285
snake_vector_s11,47,1381,64.74975,50,3705
snake_vector_s11,48,1382,32.37007,25,1622
snake_vector_s11,49,1383,42.7699661,33,2045
snake_vector_s11,50,1384,38.5400162,30,1760
snake_vector_s11,51,1385,53.2898521,41,2480
snake_vector_s11,52,1386,47.3099442,37,2240
snake_vector_s11,53,1387,41.3499641,32,2125
snake_vector_s11,54,1388,71.7596741,55,4215
snake_vector_s11,55,1389,46.5399666,35,2440
snake_vector_s11,56,1390,49.7199326,38,2415
snake_vector_s11,57,1391,36.1200256,28,1710
snake_vector_s11,58,1392,20.5500278,16,1115
snake_vector_s11,59,1393,30.2200718,23,1655
snake_vector_s11,60,1394,37.87001,29,2030
snake_vector_s11,61,1395,43.15995,33,2260
snake_vector_s11,62,1396,43.36995,33,2195
snake_vector_s11,63,1397,28.6900482,23,1155
snake_vector_s11,64,1398,60.9398,47,3155
snake_vector_s11,65,1399,42.37996,33,2140
snake_vector_s11,66,1400,61.089798,47,3055
snake_vector_s11,67,1401,79.42958,60,3950
snake_vector_s11,68,1402,29.2200775,22,1625
snake_vector_s11,69,1403,55.6398277,42,3215
snake_vector_s11,70,1404,27.38007,21,1445
snake_vector_s11,71,1405,34.7700348,28,1510
snake_vector_s11,72,1406,73.48964,57,4010
snake_vector_s11,73,1407,42.9599457,34,2040
snake_vector_s11,74,1408,33.8900375,27,1530
snake_vector_s11,75,1409,25.8700581,20,1250
snake_vector_s11,76,1410,42.7699471,33,2280
snake_vector_s11,77,1411,52.30986,39,2985
snake_vector_s11,78,1412,46.9699364,36,2475
snake_vector_s11,79,1413,23.16002,19,1025
snake_vector_s11,80,1414,28.0700569,21,1505
snake_vector_s11,81,1415,27.0500584,21,1360
snake_vector_s11,82,1416,58.5298233,43,3020
snake_vector_s11,83,1417,58.68981,44,3040
snake_vector_s11,84,1418,30.8300724,24,1485
snake_vector_s11,85,1419,70.50969,53,3895
snake_vector_s11,86,1420,48.29989,37,2540
snake_vector_s11,87,1421,33.55008,26,1820
snake_vector_s11,88,1422,22.2400169,17,1180
snake_vector_s11,89,1423,25.9300652,20,1265
snake_vector_s11,90,1424,31.1300621,24,1505
snake_vector_s11,91,1425,37.9500237,31,1760
snake_vector_s11,92,1426,48.8199234,38,2375
snake_vector_s11,93,1427,48.44992,37,2290
snake_vector_s11,94,1428,37.6300125,29,1930
snake_vector_s11,95,1429,39.4499969,31,1730
snake_vector_s11,96,1430,59.41984,45,2950
snake_vector_s11,97,1431,44.84992,34,2330
snake_vector_s11,98,1432,59.459774,46,3435
snake_vector_s11,99,1433,37.870018,29,1950
