model,episode,seed,return,score,steps
FlapyBird_vector_s8,0,1234,45.43328,46,10003
FlapyBird_vector_s8,1,1235,56.4177475,57,10059
FlapyBird_vector_s8,2,1236,56.42325,57,10026
FlapyBird_vector_s8,3,1237,56.4087563,57,10040
FlapyBird_vector_s8,4,1238,55.4227524,56,10068
FlapyBird_vector_s8,5,1239,56.4082642,57,10017
FlapyBird_vector_s8,6,1240,58.4007721,59,10008
FlapyBird_vector_s8,7,1241,57.42076,58,10074
FlapyBird_vector_s8,8,1242,58.41126,59,10083
FlapyBird_vector_s8,9,1243,58.4067574,59,10069
FlapyBird_vector_s8,10,1244,58.3962555,59,10067
FlapyBird_vector_s8,11,1245,57.41826,58,10006
FlapyBird_vector_s8,12,1246,58.4072647,59,10055
FlapyBird_vector_s8,13,1247,57.4042664,58,10012
FlapyBird_vector_s8,14,1248,56.40426,57,10005
FlapyBird_vector_s8,15,1249,58.4112625,59,10034
FlapyBird_vector_s8,16,1250,57.4132652,58,10045
FlapyBird_vector_s8,17,1251,58.41426,59,10006
FlapyBird_vector_s8,18,1252,58.419754,59,10071
FlapyBird_vector_s8,19,1253,55.4062653,56,10033
FlapyBird_vector_s8,20,1254,59.41175,60,10072
FlapyBird_vector_s8,21,1255,57.41276,58,10009
FlapyBird_vector_s8,22,1256,58.4207573,59,10051
FlapyBird_vector_s8,23,1257,58.41576,59,10040
FlapyBird_vector_s8,24,1258,60.4087524,61,10049
FlapyBird_vector_s8,25,1259,59.40226,60,10026
FlapyBird_vector_s8,26,1260,58.414753,59,10070
FlapyBird_vector_s8,27,1261,59.40826,60,10007
FlapyBird_vector_s8,28,1262,59.41976,60,10037
FlapyBird_vector_s8,29,1263,56.41825,57,10055
FlapyBird_vector_s8,30,1264,59.40576,60,10021
FlapyBird_vector_s8,31,1265,57.40876,58,10018
FlapyBird_vector_s8,32,1266,56.4042664,57,10018
FlapyBird_vector_s8,33,1267,59.416256,60,10014
FlapyBird_vector_s8,34,1268,59.4047546,60,10001
FlapyBird_vector_s8,35,1269,58.41626,59,10075
FlapyBird_vector_s8,36,1270,59.409256,60,10024
FlapyBird_vector_s8,37,1271,59.40376,60,10078
FlapyBird_vector_s8,38,1272,58.4097633,59,10003
FlapyBird_vector_s8,39,1273,58.4017639,59,10010
FlapyBird_vector_s8,40,1274,58.409256,59,10084
FlapyBird_vector_s8,41,1275,58.406765,59,10048
FlapyBird_vector_s8,42,1276,57.4067764,58,10012
FlapyBird_vector_s8,43,1277,58.4037628,59,10059
FlapyBird_vector_s8,44,1278,57.41226,58,10055
FlapyBird_vector_s8,45,1279,58.4187546,59,10039
FlapyBird_vector_s8,46,1280,58.4087639,59,10061
FlapyBird_vector_s8,47,1281,59.4152565,60,10006
FlapyBird_vector_s8,48,1282,58.4102554,59,10004
FlapyBird_vector_s8,49,1283,59.4092674,60,10066
FlapyBird_vector_s8,50,1284,57.4102669,58,10056
FlapyBird_vector_s8,51,1285,57.41275,58,10027
FlapyBird_vector_s8,52,1286,54.42526,55,10017
FlapyBird_vector_s8,53,1287,55.406765,56,10028
FlapyBird_vector_s8,54,1288,55.412262,56,10069
FlapyBird_vector_s8,55,1289,55.4247665,56,10047
FlapyBird_vector_s8,56,1290,57.414257,58,10018
FlapyBird_vector_s8,57,1291,58.4082642,59,10015
FlapyBird_vector_s8,58,1292,57.40027,58,10072
FlapyBird_vector_s8,59,1293,56.40276,57,10039
FlapyBird_vector_s8,60,1294,59.4102669,60,10026
FlapyBird_vector_s8,61,1295,58.41526,59,10038
FlapyBird_vector_s8,62,1296,58.41876,59,10059
FlapyBird_vector_s8,63,1297,59.4097633,60,10050
FlapyBird_vector_s8,64,1298,57.41126,58,10026
FlapyBird_vector_s8,65,1299,55.4047623,56,10000
FlapyBird_vector_s8,66,1300,55.4142723,56,10072
FlapyBird_vector_s8,67,1301,57.41775,58,10060
FlapyBird_vector_s8,68,1302,59.4047623,60,10020
FlapyBird_vector_s8,69,1303,58.4037552,59,10042
FlapyBird_vector_s8,70,1304,58.41026,59,10024
FlapyBird_vector_s8,71,1305,58.4132652,59,10045
FlapyBird_vector_s8,72,1306,59.3987656,60,10052
FlapyBird_vector_s8,73,1307,57.3987656,58,10059
FlapyBird_vector_s8,74,1308,56.4087563,57,10041
FlapyBird_vector_s8,75,1309,58.41726,59,10002
FlapyBird_vector_s8,76,1310,58.39527,59,10034
FlapyBird_vector_s8,77,1311,57.417263,58,10017
FlapyBird_vector_s8,78,1312,58.4207573,59,10051
FlapyBird_vector_s8,79,1313,60.40026,61,10082
FlapyBird_vector_s8,80,1314,57.4072647,58,10019
FlapyBird_vector_s8,81,1315,59.3982658,60,10011
FlapyBird_vector_s8,82,1316,58.4077568,59,10013
FlapyBird_vector_s8,83,1317,59.4107628,60,10038
FlapyBird_vector_s8,84,1318,58.4097633,59,10022
FlapyBird_vector_s8,85,1319,58.4132576,59,10075
FlapyBird_vector_s8,86,1320,57.39176,58,10039
FlapyBird_vector_s8,87,1321,59.40976,60,10072
FlapyBird_vector_s8,88,1322,58.39326,59,10025
FlapyBird_vector_s8,89,1323,57.4107628,58,10016
FlapyBird_vector_s8,90,1324,57.3987656,58,10042
FlapyBird_vector_s8,91,1325,58.40576,59,10068
FlapyBird_vector_s8,92,1326,58.4107666,59,10013
FlapyBird_vector_s8,93,1327,58.41776,59,10007
FlapyBird_vector_s8,94,1328,58.4082565,59,10066
FlapyBird_vector_s8,95,1329,58.41177,59,10030
FlapyBird_vector_s8,96,1330,58.39776,59,10061
FlapyBird_vector_s8,97,1331,59.4077644,60,10080
FlapyBird_vector_s8,98,1332,58.4207573,59,10072
FlapyBird_vector_s8,99,1333,58.40277,59,10047
