model,episode,seed,return,score,steps
snake_vector_s27,0,1434,37.0300446,29,1905
snake_vector_s27,1,1435,43.31997,34,1960
snake_vector_s27,2,1436,32.3701019,25,1655
snake_vector_s27,3,1437,56.999794,43,2970
snake_vector_s27,4,1438,42.5899734,33,2205
snake_vector_s27,5,1439,23.1000214,19,1105
snake_vector_s27,6,1440,47.969902,37,2540
snake_vector_s27,7,1441,38.130043,28,2230
snake_vector_s27,8,1442,24.5600452,18,1405
snake_vector_s27,9,1443,46.0399551,36,2365
snake_vector_s27,10,1444,77.6996155,58,4200
snake_vector_s27,11,1445,35.6100426,28,1615
snake_vector_s27,12,1446,48.85991,36,2555
snake_vector_s27,13,1447,45.51995,35,2205
snake_vector_s27,14,1448,50.71988,39,2475
snake_vector_s27,15,1449,36.75005,28,1890
snake_vector_s27,16,1450,37.24002,29,2115
snake_vector_s27,17,1451,38.6899719,30,1875
snake_vector_s27,18,1452,61.86981,47,3235
snake_vector_s27,19,1453,46.6698837,36,2365
snake_vector_s27,20,1454,30.9800816,24,1505
snake_vector_s27,21,1455,42.5899925,33,2145
snake_vector_s27,22,1456,47.8699455,39,1935
snake_vector_s27,23,1457,37.5000267,28,2055
snake_vector_s27,24,1458,43.54994,33,2155
snake_vector_s27,25,1459,21.7600288,17,1030
snake_vector_s27,26,1460,33.31006,26,1560
snake_vector_s27,27,1461,53.459938,40,2980
snake_vector_s27,28,1462,36.9200172,30,1740
snake_vector_s27,29,1463,33.6700554,26,1690
snake_vector_s27,30,1464,33.7200623,25,1785
snake_vector_s27,31,1465,29.720068,24,1365
snake_vector_s27,32,1466,24.6900349,19,1240
snake_vector_s27,33,1467,65.3196945,50,4105
snake_vector_s27,34,1468,14.5699921,12,705
snake_vector_s27,35,1469,55.4598732,42,3080
snake_vector_s27,36,1470,38.900013,30,2120
snake_vector_s27,37,1471,19.950016,16,950
snake_vector_s27,38,1472,52.449852,41,2580
snake_vector_s27,39,1473,24.7600327,20,1265
snake_vector_s27,40,1474,48.60995,38,2255
snake_vector_s27,41,1475,47.7299271,37,2325
snake_vector_s27,42,1476,49.2998466,38,2435
snake_vector_s27,43,1477,36.8700562,28,1870
snake_vector_s27,44,1478,48.11993,37,2430
snake_vector_s27,45,1479,28.86007,22,1515
snake_vector_s27,46,1480,22.6700325,18,1045
snake_vector_s27,47,1481,45.659935,34,2385
snake_vector_s27,48,1482,26.7200489,21,1380
snake_vector_s27,49,1483,39.8499336,32,2010
snake_vector_s27,50,1484,34.6000671,26,1775
snake_vector_s27,51,1485,33.9000473,25,1915
snake_vector_s27,52,1486,27.8400612,22,1280
snake_vector_s27,53,1487,52.66981,39,2920
snake_vector_s27,54,1488,34.9000854,26,1795
snake_vector_s27,55,1489,44.8599319,35,2305
snake_vector_s27,56,1490,23.39004,18,1280
snake_vector_s27,57,1491,30.2200775,23,1555
snake_vector_s27,58,1492,29.5300426,23,1425
snake_vector_s27,59,1493,19.3999958,15,1020
snake_vector_s27,60,1494,45.01991,33,2335
snake_vector_s27,61,1495,27.0500469,21,1305
snake_vector_s27,62,1496,28.0600471,23,1220
snake_vector_s27,63,1497,33.8400536,25,1875
snake_vector_s27,64,1498,20.9400177,16,1075
snake_vector_s27,65,1499,35.6500473,26,2080
snake_vector_s27,66,1500,36.11004,27,1855
snake_vector_s27,67,1501,44.5099525,33,2390
snake_vector_s27,68,1502,63.56977,49,3280
snake_vector_s27,69,1503,23.66005,18,1220
snake_vector_s27,70,1504,30.8400784,25,1305
snake_vector_s27,71,1505,41.2899361,32,2040
snake_vector_s27,72,1506,22.8400288,17,1260
snake_vector_s27,73,1507,27.18005,22,1195
snake_vector_s27,74,1508,39.8799744,32,1795
snake_vector_s27,75,1509,45.6899376,34,2675
snake_vector_s27,76,1510,13.939992,12,600
snake_vector_s27,77,1511,49.7598877,36,2755
snake_vector_s27,78,1512,37.62003,28,2195
snake_vector_s27,79,1513,44.5899239,35,2225
snake_vector_s27,80,1514,37.9600334,29,1885
snake_vector_s27,81,1515,75.04959,57,4465
snake_vector_s27,82,1516,21.4300365,17,990
snake_vector_s27,83,1517,42.5899734,33,1990
snake_vector_s27,84,1518,82.63955,63,4505
snake_vector_s27,85,1519,54.2598572,42,2740
snake_vector_s27,86,1520,25.9300575,20,1295
snake_vector_s27,87,1521,38.1299973,28,2015
snake_vector_s27,88,1522,59.9998322,46,3335
snake_vector_s27,89,1523,38.04006,28,1965
snake_vector_s27,90,1524,53.33983,40,2680
snake_vector_s27,91,1525,24.7800522,19,1225
snake_vector_s27,92,1526,48.0199242,36,2530
snake_vector_s27,93,1527,46.7699356,37,2230
snake_vector_s27,94,1528,51.15983,38,2835
snake_vector_s27,95,1529,42.1999855,33,2030
snake_vector_s27,96,1530,58.6297836,44,3035
snake_vector_s27,97,1531,37.1400375,28,2040
snake_vector_s27,98,1532,22.3300247,17,1255
snake_vector_s27,99,1533,26.1200466,21,1200
