model,episode,seed,return,score,steps
FlapyBird_vector_s27,0,1434,58.4122658,59,10032
FlapyBird_vector_s27,1,1435,57.3982658,58,10027
FlapyBird_vector_s27,2,1436,59.3902626,60,10076
FlapyBird_vector_s27,3,1437,58.40327,59,10013
FlapyBird_vector_s27,4,1438,59.40876,60,10022
FlapyBird_vector_s27,5,1439,54.4117661,55,10048
FlapyBird_vector_s27,6,1440,60.39926,61,10064
FlapyBird_vector_s27,7,1441,58.39876,59,10002
FlapyBird_vector_s27,8,1442,57.4097557,58,10071
FlapyBird_vector_s27,9,1443,57.3912773,58,10002
FlapyBird_vector_s27,10,1444,50.41526,51,10024
FlapyBird_vector_s27,11,1445,52.41575,53,10000
FlapyBird_vector_s27,12,1446,55.4097633,56,10033
FlapyBird_vector_s27,13,1447,58.39976,59,10031
FlapyBird_vector_s27,14,1448,59.409256,60,10071
FlapyBird_vector_s27,15,1449,58.40575,59,10022
FlapyBird_vector_s27,16,1450,57.40726,58,10043
FlapyBird_vector_s27,17,1451,53.4227524,54,10034
FlapyBird_vector_s27,18,1452,57.4027634,58,10029
FlapyBird_vector_s27,19,1453,58.4107666,59,10050
FlapyBird_vector_s27,20,1454,59.39727,60,10053
FlapyBird_vector_s27,21,1455,57.4052544,58,10014
FlapyBird_vector_s27,22,1456,58.3967628,59,10014
FlapyBird_vector_s27,23,1457,58.40576,59,10099
FlapyBird_vector_s27,24,1458,57.39777,58,10051
FlapyBird_vector_s27,25,1459,59.3967667,60,10050
FlapyBird_vector_s27,26,1460,57.40827,58,10052
FlapyBird_vector_s27,27,1461,59.3987541,60,10072
FlapyBird_vector_s27,28,1462,56.39676,57,10041
FlapyBird_vector_s27,29,1463,56.4052429,57,10061
FlapyBird_vector_s27,30,1464,58.4097557,59,10032
FlapyBird_vector_s27,31,1465,58.41276,59,10072
FlapyBird_vector_s27,32,1466,59.4087639,60,10037
FlapyBird_vector_s27,33,1467,58.4057579,59,10010
FlapyBird_vector_s27,34,1468,57.40477,58,10029
FlapyBird_vector_s27,35,1469,59.39426,60,10018
FlapyBird_vector_s27,36,1470,59.4147644,60,10068
FlapyBird_vector_s27,37,1471,58.40926,59,10078
FlapyBird_vector_s27,38,1472,57.4092674,58,10025
FlapyBird_vector_s27,39,1473,58.41376,59,10058
FlapyBird_vector_s27,40,1474,58.40977,59,10038
FlapyBird_vector_s27,41,1475,58.38977,59,10011
FlapyBird_vector_s27,42,1476,59.4047623,60,10052
FlapyBird_vector_s27,43,1477,59.4037666,60,10031
FlapyBird_vector_s27,44,1478,58.4012566,59,10013
FlapyBird_vector_s27,45,1479,59.3977776,60,10050
FlapyBird_vector_s27,46,1480,60.394268,61,10025
FlapyBird_vector_s27,47,1481,57.41177,58,10080
FlapyBird_vector_s27,48,1482,59.41076,60,10022
FlapyBird_vector_s27,49,1483,59.41376,60,10078
FlapyBird_vector_s27,50,1484,58.38827,59,10023
FlapyBird_vector_s27,51,1485,58.40626,59,10049
FlapyBird_vector_s27,52,1486,58.40027,59,10065
FlapyBird_vector_s27,53,1487,56.4152527,57,10063
FlapyBird_vector_s27,54,1488,59.4202576,60,10047
FlapyBird_vector_s27,55,1489,59.3992653,60,10045
FlapyBird_vector_s27,56,1490,56.4092636,57,10033
FlapyBird_vector_s27,57,1491,59.40726,60,10035
FlapyBird_vector_s27,58,1492,59.4107628,60,10009
FlapyBird_vector_s27,59,1493,54.404274,55,10057
FlapyBird_vector_s27,60,1494,58.38377,59,10079
FlapyBird_vector_s27,61,1495,58.3972664,59,10063
FlapyBird_vector_s27,62,1496,57.42275,58,10014
FlapyBird_vector_s27,63,1497,57.3912621,58,10012
FlapyBird_vector_s27,64,1498,59.4037628,60,10042
FlapyBird_vector_s27,65,1499,59.4037628,60,10028
